Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,11,1.52,,254000,48900,11000,7270,1820,3090,16.3,23.8,24,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,13,2.476,,263000,12100,105000,4030,2130,5500,11.6,85,37,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,"INAA, neutron generator (Si)",,14,2.818,,280000,14000,86000,5350,2040,3030,13.2,31,26,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,7,0.914,,,5500,70000,2620,3610,3020,2.9,19.5,10,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,8,0.956,,,18000,122000,7000,1930,3410,7.9,62,28,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,4,0.62,,,13300,83000,5580,2640,4540,9.9,31,36,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,1,0.392,,,15900,135000,5240,2020,5860,14.7,220,38,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,9,0.968,,,15500,101000,6890,2830,5420,10.4,23.6,46,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,2,0.469,,,14200,123000,6400,1980,5340,11.5,14.7,55,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,6,0.869,,,27500,122000,12000,1690,4750,10,88,57,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,3,0.528,,,41800,74000,5800,480,5150,4.9,16.7,81,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weston,H,4,"Osborn, 1971 PhD Thesis",,Chondrule,mechanically/unknown,1,,,,,INAA,,5,0.806,,,41200,132000,17100,650,2660,32.3,528,102,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,AC4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,AX12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,AX12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8,,,,,,,,,,,,,,,,,,,0.63,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,eml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,0.42,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,eml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,0.31,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,eml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,AS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,AS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,AS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,AS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,A11K1-CH01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,0.54,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,0.61,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,AX13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,em4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,0.024,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,POP,LA-ICP-MS,,AX14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,POP,LA-ICP-MS,,AX14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,0.31,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,POP,LA-ICP-MS,,AX14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,POP,LA-ICP-MS,,AX14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,RP,LA-ICP-MS,,em2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,RP,LA-ICP-MS,,em2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,Chal-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,Chal-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,Chal-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,Chal-GC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,Chal-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,,,,,,,,,,,,,,,0.38,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,Chal-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,,,,,,,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,
Chainpur,LL,3.4,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,Chal-COl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 369,L,3.5,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,D369-A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 369,L,3.5,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,CC,LA-ICP-MS,,D369-B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 369,L,3.5,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D369-RF02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,,,,,,,,,,,,,,,,,,,0.45,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 369,L,3.5,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D369-RF02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7,,,,,,,,,,,,,,,,,,,0.93,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 369,L,3.5,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D369-RF02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2,,,,,,,,,,,,,,,,,,,0.78,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 378,L,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,D378-RF10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 378,L,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,D378-RF10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 378,L,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D378-RF01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3,,,,,,,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 378,L,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D378-RF03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,,,,,,,,,,,,,
Dar al Gani 378,L,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,D378-RF05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,Vigl-RF14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,,,,,,,,,0.23,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,Vigl-RF14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,,,,,,,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,BO,LA-ICP-MS,,Vigl-RF14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,0.042,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,,,,,,,,,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,,,,,,,,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,0.048,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,,,,,,0.19,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,,,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,C7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,,,,PO,LA-ICP-MS,,Vigl-RF17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,
Vigarano,CV,3,"Pack et al., 2007 GCA",,Chondrule,mechanically,1,Chondrule Type macroporphyritic (MPO),,,PO,LA-ICP-MS,,Vigl-RFIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,,,,,,,,,,,,,,
Allende,CV,3,"Palme et al., 2014 CdE",,Chondrule,mechanically,1,,,,,INAA,,ACS1,17.03,,,22200,39800,1197,412,2530,14,65.9,,0.277,24800,127,1730,245500,1300,138,,,,,,,,38,1.05,,0.25,1.3,0.12,,,,,,1.4,,,,,,,0.727,,,,0.473,0.151,,0.14,0.71,,,,0.424,0.0663,0.27,,,0.035,0.3,0.035,,,,,,,,,,,,,,,
Allende,CV,3,"Palme et al., 2014 CdE",,Chondrule,mechanically,1,,,,,INAA,,Ach-10,7.23,,,25000,37500,2180,397,2310,22.5,59.2,,1.45,24400,161,1260,260200,1500,190,,,,,,,135,19,1.05,,0.19,,0.38,,,,,,1.6,,,,,,,0.75,,,,0.463,0.159,,0.12,1.01,,,,0.49,0.086,0.44,,,0.139,1.74,0.012,,,,,,,,,,,,,,,
Allende,CV,3,"Palme et al., 2014 CdE",,Chondrule,mechanically,1,,,,,INAA,,Ach-11,4.83,,,21200,37100,2310,448,2300,21.7,70.2,,0.64,24800,168,1600,250400,1000,198,,,,,,,88,23,1.04,,0.26,,0.49,,,,,,5.5,,,,,,,0.634,,,,0.41,0.147,,0.17,1,,,,0.44,0.087,,,,0.072,0.88,0.033,,,,,,,,,,,,,,,
Allende,CV,3,"Palme et al., 2014 CdE",,Chondrule,mechanically,1,,,,,INAA,,ACS-14,1.7,,,9200,87600,1584,750,3810,9.97,131,,0.344,8400,116,2920,263900,1200,220,,,,,,,,46,2.1,,,,,,,,,,,,,,,,,0.36,,,,0.235,0.068,,,,,,,0.23,0.058,,,,,0.53,0.0699,,,,,,,,,,,,,,,
Allende,CV,3,"Palme et al., 2014 CdE",,Chondrule,mechanically,1,,,,,INAA,,ACS-15,1.7,,,16900,102300,2550,728,3610,12.3,270,,0.82,15100,126,5720,251000,1400,240,,,,,,,,66,2.8,,0.56,,0.6,,,,,,,,,,,,,0.54,,,,0.365,0.125,,,0.61,,,,0.39,0.057,,,,0.11,1.2,0.126,,,,,,,,,,,,,,,
